polarity,todotask,othertask,correct,total_time,key_pressed,time_taken
neutral,Sound,Sound,right,2.5,right,0.565
neutral,Sound,Sound,left,2.5,left,0.531
neutral,Sound,Sound,right,2.5,right,0.554
neutral,Sound,Sound,right,2.5,right,0.635
neutral,Sound,Sound,right,2.5,right,0.618
congruent,Direction,Sound,right,2.5,right,0.622
conflict,Direction,Sound,left,2.5,left,0.433
conflict,Direction,Sound,right,2.5,right,0.446
congruent,Direction,Sound,right,2.5,right,0.515
conflict,Direction,Sound,left,2.5,left,0.432
congruent,Direction,Sound,right,2.5,right,0.447
congruent,Direction,Sound,left,2.5,left,0.501
conflict,Direction,Sound,right,2.5,right,0.433
congruent,Direction,Sound,left,2.5,left,0.414
conflict,Direction,Sound,left,2.5,left,0.481
congruent,Sound,Direction,left,2.5,left,0.703
conflict,Sound,Direction,right,2.5,right,1.247
conflict,Sound,Direction,left,2.5,left,0.583
congruent,Sound,Direction,right,2.5,right,0.605
conflict,Sound,Direction,left,2.5,left,0.569
congruent,Sound,Direction,left,2.5,left,0.567
congruent,Sound,Direction,right,2.5,right,0.516
conflict,Sound,Direction,left,2.5,left,0.6
congruent,Sound,Direction,left,2.5,left,0.533
conflict,Sound,Direction,left,2.5,left,0.653
conflict,Sound,Direction,right,2.5,right,0.964
congruent,Sound,Direction,right,2.5,right,0.723
conflict,Sound,Direction,right,2.5,right,0.569
congruent,Direction,Sound,left,2.5,left,0.549
conflict,Direction,Sound,left,2.5,left,0.416
congruent,Direction,Sound,right,2.5,right,0.449
congruent,Sound,Direction,right,2.5,right,0.719
congruent,Direction,Sound,right,2.5,right,0.651
congruent,Direction,Sound,left,2.5,left,0.499
conflict,Direction,Sound,right,2.5,right,0.467
conflict,Sound,Direction,left,2.5,left,0.669
conflict,Sound,Direction,left,2.5,left,1.145
congruent,Sound,Direction,right,2.5,right,0.602
conflict,Direction,Sound,left,2.5,left,0.724
conflict,Direction,Sound,left,2.5,left,0.482
congruent,Sound,Direction,left,2.5,left,0.72
congruent,Sound,Direction,left,2.5,left,0.566
conflict,Direction,Sound,left,2.5,left,0.956
conflict,Sound,Direction,left,2.5,left,0.855
congruent,Direction,Sound,left,2.5,left,1.283
neutral,Movement,Movement,right,2.5,right,0.864
neutral,Movement,Movement,left,2.5,left,0.419
neutral,Movement,Movement,left,2.5,left,0.4
neutral,Movement,Movement,right,2.5,right,0.383
neutral,Movement,Movement,left,2.5,left,0.396
neutral,Movement,Movement,left,2.5,left,0.452
neutral,Movement,Movement,left,2.5,left,0.433
neutral,Movement,Movement,left,2.5,left,0.384
neutral,Movement,Movement,right,2.5,right,0.401
neutral,Movement,Movement,right,2.5,right,0.485
neutral,Direction,Direction,left,2.5,left,0.629
neutral,Direction,Direction,right,2.5,right,0.401
neutral,Direction,Direction,left,2.5,left,0.552
neutral,Direction,Direction,left,2.5,left,0.503
neutral,Direction,Direction,right,2.5,right,0.399
neutral,Direction,Direction,right,2.5,right,0.501
neutral,Direction,Direction,right,2.5,right,0.446
neutral,Direction,Direction,right,2.5,right,0.605
neutral,Direction,Direction,left,2.5,left,0.449
neutral,Direction,Direction,left,2.5,left,0.382
congruent,Movement,Direction,right,2.5,right,0.521
conflict,Movement,Direction,left,2.5,left,0.724
conflict,Movement,Direction,right,2.5,right,0.657
conflict,Movement,Direction,right,2.5,right,0.469
congruent,Movement,Direction,right,2.5,right,0.485
congruent,Movement,Direction,right,2.5,right,0.521
conflict,Movement,Direction,right,2.5,right,0.519
conflict,Movement,Direction,left,2.5,left,0.468
congruent,Movement,Direction,left,2.5,left,0.435
congruent,Movement,Direction,right,2.5,right,0.517
congruent,Direction,Movement,left,2.5,left,0.535
conflict,Direction,Movement,right,2.5,right,0.588
conflict,Direction,Movement,left,2.5,left,0.554
conflict,Direction,Movement,left,2.5,left,0.419
congruent,Direction,Movement,left,2.5,left,0.433
congruent,Direction,Movement,left,2.5,left,0.434
conflict,Direction,Movement,right,2.5,right,0.5
conflict,Direction,Movement,left,2.5,left,0.503
congruent,Direction,Movement,right,2.5,right,0.467
congruent,Direction,Movement,right,2.5,right,0.432
conflict,Movement,Direction,right,2.5,right,1.181
congruent,Movement,Direction,left,2.5,right,0.52
conflict,Direction,Movement,right,2.5,right,1.37
conflict,Direction,Movement,left,2.5,left,0.52
congruent,Direction,Movement,left,2.5,left,0.435
conflict,Direction,Movement,right,2.5,right,0.469
congruent,Movement,Direction,left,2.5,left,0.657
congruent,Movement,Direction,left,2.5,left,0.435
conflict,Movement,Direction,right,2.5,right,0.552
conflict,Movement,Direction,right,2.5,right,0.517
conflict,Movement,Direction,right,2.5,right,0.503
congruent,Movement,Direction,left,2.5,left,0.503
conflict,Direction,Movement,right,2.5,right,0.723
congruent,Direction,Movement,left,2.5,left,0.452
congruent,Direction,Movement,left,2.5,left,0.417
conflict,Movement,Direction,right,2.5,right,0.636
congruent,Direction,Movement,right,2.5,right,0.637
congruent,Movement,Direction,right,2.5,right,0.621
congruent,Direction,Movement,left,2.5,left,0.638
conflict,Direction,Movement,right,2.5,right,0.535
