polarity,todotask,othertask,correct,total_time,key_pressed,time_taken
conflict,Sound,Direction,right,2.5,right,1.101
congruent,Sound,Direction,left,2.5,left,0.904
conflict,Sound,Direction,left,2.5,left,0.874
congruent,Sound,Direction,right,2.5,right,1.436
congruent,Sound,Direction,right,2.5,right,1.776
congruent,Sound,Direction,left,2.5,left,2.066
conflict,Sound,Direction,left,2.5,left,0.977
congruent,Sound,Direction,right,2.5,right,0.838
conflict,Sound,Direction,left,2.5,left,0.892
conflict,Sound,Direction,right,2.5,right,2.028
conflict,Sound,Direction,left,2.5,left,1.382
congruent,Sound,Direction,right,2.5,right,1.009
conflict,Sound,Direction,left,2.5,left,0.841
conflict,Direction,Sound,right,2.5,right,0.871
conflict,Sound,Direction,right,2.5,left,1.384
congruent,Direction,Sound,right,2.5,right,1.216
conflict,Direction,Sound,left,2.5,left,0.99
conflict,Sound,Direction,left,2.5,left,1.437
congruent,Sound,Direction,right,2.5,right,1.622
conflict,Direction,Sound,left,2.5,left,1.438
congruent,Sound,Direction,right,2.5,right,1.433
congruent,Sound,Direction,left,2.5,left,0.991
conflict,Direction,Sound,right,2.5,right,1.367
congruent,Direction,Sound,right,2.5,right,0.517
congruent,Sound,Direction,left,2.5,left,0.994
conflict,Direction,Sound,right,2.5,right,0.96
congruent,Direction,Sound,left,2.5,left,0.515
congruent,Direction,Sound,left,2.5,left,0.548
congruent,Direction,Sound,left,2.5,left,0.434
